model,language,unit_id,sys_para_span,ref_para_span,sys_char_len,ref_char_len,len_ratio,num_prec,num_rec,num_f1,acr_prec,acr_rec,acr_f1,punct_pres,punct_absdiff,punct_ref_total,punct_sys_total,sys_text_raw,ref_text_raw,bleu,chrf,ter,bertscore_f1,comet
azure-translator,arabic,0,0:1,0:1,148,172,0.8604651162790697,1.0,1.0,1.0,1.0,1.0,1.0,0.5714285714285714,3,6,5,لقد تلقينا معلومات من وكالة تأمين الموظفين (UWV). المعلومات الواردة من UWV تتعلق بعجزك عن العمل. في هذه الرسالة يمكنك قراءة ما يعنيه هذا بالنسبة لك.,تلقينا معلومات من وكالة تأمين الموظفين (UWV) و تتعلق هذه المعلومات الواردة من مؤسسة (UWV) بوضع العجز عن العمل الخاص بك. ستجد في هذا الخطاب توضيحاً لما يعنيه ذلك بالنسبة لك.,31.8471334343816,54.83634898101081,58.06451612903226,94.56781148910522,89.34645652770996
azure-translator,arabic,1,1:2,1:2,271,354,0.7655367231638418,1.0,1.0,1.0,0.5,0.6666666666666666,0.5714285714285715,0.26315789473684215,14,18,16,"تحصل على ""معاش تقاعدي غير قائم على الاشتراكات"" معنا
هذا لأنك عاجز عن العمل. ولأنك تتلقى ميزة WAO / WIA من UWV. هذا هو السبب في أننا ندفع (جزءا من) مساهمتك في المعاش التقاعدي. نسمي هذا ""المشاركة غير المساهمة (PVD)"". يعتمد مبلغ القسط الذي ندفعه على ""نسبة العائد"" الخاصة بك.","أنت تُكوّن معنا معاش تقاعدي غير إسهامي (معفى من دفع الأقساط).   
يعود ذلك إلى كونك عاجزاً عن العمل وتتلقى إعانة من وكالة  تأمين الموظفين (UWV) بموجب قانون العجز عن العمل (WAO/WIA) وبناءً عليه، نتكفل نحن بدفع (جزء من) أقساط  معاشك التقاعدي؛ وهذا ما نطلق عليه 'المشاركة المعفاة من الأقساط (PVD)'. تتحدد قيمة القسط الذي نسدده بناءً على "" نسبة الإعانة الخاصة بك"".",6.408148208702947,30.91945496995124,87.09677419354838,90.41898250579834,79.53407764434814
azure-translator,arabic,2,2:3,2:3,161,217,0.7419354838709677,1.0,1.0,1.0,0.5,0.6666666666666666,0.5714285714285715,0.0,11,10,5,"لقد تغير PVD الخاص بك
لديك ميزة WAO / WIA. زودتنا UWV بمعلومات جديدة حول مزايا WAO / WIA الخاصة بك. في النظرة العامة أدناه ، يمكنك قراءة ما يعنيه هذا بالنسبة لك.","لقد تغيرت (نسبة) مشاركتك المعفاة من الأقساط (PVD) 
بما أنك تتقاضى تعويض عجز عن العمل (WAO/WIA)، فقد زودتنا وكالة  تأمين الموظفين (UWV)  بمعلومات جديدة تتعلق بهذا التعويض و يوضح لك الجدول أدناه ما يعنيه ذلك بالنسبة لوضعك.",4.8069331358547664,25.439208166847,86.48648648648648,88.9768898487091,59.748125076293945
azure-translator,arabic,3,3:4,3:4,358,438,0.817351598173516,1.0,1.0,1.0,1.0,1.0,1.0,0.25,12,15,13,"ماذا يعني هذا بالنسبة ل PVD الخاص بك؟
في العمود ""استحقاق المعاش التقاعدي غير القائم على الاشتراكات"" سترى نسبة مئوية (٪). هذا هو الجزء الذي تحصل عليه PVD. نحن ندفع هذا الجزء من مساهمة المعاش. هل تتغير ""نسبة العائد"" الخاصة بك؟ ثم ستتغير أيضا النسبة المئوية ل ""استحقاق المعاش التقاعدي غير القائم على الاشتراكات"". وبالتالي أيضا جزء من مساهمة التقاعد التي ندفعها.","ماذا يعني ذلك بالنسبة لمشاركتك المعفاة من الأقساط (PVD)؟
في عمود ""تكوين المعاش التقاعدي المعفى من الأقساط"" سترى نسبة مئوية (%)، تمثّل هذه النسبة الجزء الذي تستفيد عنه من المشاركة المعفاة من الأقساط (PVD) وهو جزء قسط المعاش التقاعدي الذي نتكفل نحن بدفعه.
وإذا تغيّرت نسبة الإعانة الخاصة بك، إذا تغيرت 'نسبة الإعانة' الخاصة بك، فستتغير تبعاً لذلك ""تكوين المعاش التقاعدي المعفى من الأقساط"" وبالتالي يتغير أيضاً الجزء الذي نسدده من قسط معاشك.",7.52924587293106,33.73199814812729,80.82191780821918,89.79798555374146,77.09919214248657
azure-translator,arabic,4,4:5,4:5,165,216,0.7638888888888888,1.0,1.0,1.0,1.0,1.0,1.0,0.6,2,4,2,"يجب عليك الإبلاغ عن أي تغييرات تطرأ على عجزك عن العمل بنفسك
هل تلقيت رسالة جديدة من UWV؟ ثم يجب أن ترسل لنا نسخة من تلك الرسالة. سيتغير جزء القسط الذي ندفعه بعد ذلك.","يجب عليك الإبلاغ بنفسك عن أي تغييرات في حالتك من العجز عن العمل.
إذا تلقيت رسالة جديدة من وكالة  تأمين الموظفين (UWV)، فعليك إرسال نسخة من تلك الرسالة إلينا وعندها سيتغيّر الجزء من قسط المعاش التقاعدي الذي نقوم بدفعه.",16.92472765823401,42.47663382839674,64.1025641025641,93.4845507144928,69.65264081954956
deepl,arabic,0,0:1,0:1,180,172,1.0465116279069768,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428572,1,6,7,لقد تلقينا معلومات من معهد تنفيذ تأمينات العمال (UWV). تتعلق المعلومات الواردة من معهد تنفيذ تأمينات العمال (UWV) بعدم قدرتك على العمل. ستجد في هذه الرسالة ما يعنيه ذلك بالنسبة لك.,تلقينا معلومات من وكالة تأمين الموظفين (UWV) و تتعلق هذه المعلومات الواردة من مؤسسة (UWV) بوضع العجز عن العمل الخاص بك. ستجد في هذا الخطاب توضيحاً لما يعنيه ذلك بالنسبة لك.,23.22228748201851,50.904314815523534,64.51612903225806,94.31331157684326,88.07893991470337
deepl,arabic,1,1:2,1:2,252,354,0.711864406779661,1.0,1.0,1.0,1.0,1.0,1.0,0.052631578947368474,18,18,16,"أنت تراكم ”معاشًا تقاعديًا بدون أقساط“ لدينا
وذلك لأنك عاجز عن العمل. ولأنك تتلقى إعانة WAO/WIA من UWV. ولذلك ندفع (جزءًا من) أقساط معاشك التقاعدي. وهذا ما نسميه ”المشاركة بدون أقساط (PVD)“. يعتمد مقدار الاشتراك الذي ندفعه على ”نسبة الإعانة“ الخاصة بك.","أنت تُكوّن معنا معاش تقاعدي غير إسهامي (معفى من دفع الأقساط).   
يعود ذلك إلى كونك عاجزاً عن العمل وتتلقى إعانة من وكالة  تأمين الموظفين (UWV) بموجب قانون العجز عن العمل (WAO/WIA) وبناءً عليه، نتكفل نحن بدفع (جزء من) أقساط  معاشك التقاعدي؛ وهذا ما نطلق عليه 'المشاركة المعفاة من الأقساط (PVD)'. تتحدد قيمة القسط الذي نسدده بناءً على "" نسبة الإعانة الخاصة بك"".",9.12407117611772,33.25521253147119,83.87096774193549,91.53034687042236,83.05608034133911
deepl,arabic,2,2:3,2:3,162,217,0.7465437788018433,1.0,1.0,1.0,1.0,1.0,1.0,0.0,11,10,5,"لقد تغيرت PVD الخاصة بك
أنت تحصل على إعانة WAO/WIA. وقد زودتنا UWV بمعلومات جديدة عن إعانة WAO/WIA الخاصة بك. ستجد في النظرة العامة أدناه ما يعنيه ذلك بالنسبة لك.","لقد تغيرت (نسبة) مشاركتك المعفاة من الأقساط (PVD) 
بما أنك تتقاضى تعويض عجز عن العمل (WAO/WIA)، فقد زودتنا وكالة  تأمين الموظفين (UWV)  بمعلومات جديدة تتعلق بهذا التعويض و يوضح لك الجدول أدناه ما يعنيه ذلك بالنسبة لوضعك.",11.871293948650498,32.05020466001794,75.67567567567568,90.00931978225708,67.69969463348389
deepl,arabic,3,3:4,3:4,348,438,0.7945205479452054,1.0,1.0,1.0,1.0,1.0,1.0,0.0,19,15,14,"ماذا يعني ذلك بالنسبة لـ PVD الخاصة بك؟
في عمود ”تراكم المعاش التقاعدي بدون أقساط“، ترى نسبة مئوية (%). هذه هي النسبة التي تحصل عليها من PVD. نحن ندفع هذه النسبة من قسط المعاش التقاعدي. هل تغيرت ”نسبة الاستحقاق“ الخاصة بك؟ إذاً، ستتغير أيضاً نسبة ”تراكم المعاش التقاعدي بدون أقساط“. وبالتالي، ستتغير أيضاً النسبة التي ندفعها من قسط المعاش التقاعدي.","ماذا يعني ذلك بالنسبة لمشاركتك المعفاة من الأقساط (PVD)؟
في عمود ""تكوين المعاش التقاعدي المعفى من الأقساط"" سترى نسبة مئوية (%)، تمثّل هذه النسبة الجزء الذي تستفيد عنه من المشاركة المعفاة من الأقساط (PVD) وهو جزء قسط المعاش التقاعدي الذي نتكفل نحن بدفعه.
وإذا تغيّرت نسبة الإعانة الخاصة بك، إذا تغيرت 'نسبة الإعانة' الخاصة بك، فستتغير تبعاً لذلك ""تكوين المعاش التقاعدي المعفى من الأقساط"" وبالتالي يتغير أيضاً الجزء الذي نسدده من قسط معاشك.",12.2456521045307,38.33287396211577,73.97260273972603,91.54073596000671,82.13945627212524
deepl,arabic,4,4:5,4:5,167,216,0.7731481481481481,1.0,1.0,1.0,1.0,1.0,1.0,0.6,2,4,2,"يجب عليك الإبلاغ عن أي تغييرات في عجزك عن العمل
هل تلقيت رسالة جديدة من UWV؟ إذاً يجب عليك إرسال نسخة من هذه الرسالة إلينا. عندئذٍ سيتغير الجزء الذي ندفعه من الاشتراك.","يجب عليك الإبلاغ بنفسك عن أي تغييرات في حالتك من العجز عن العمل.
إذا تلقيت رسالة جديدة من وكالة  تأمين الموظفين (UWV)، فعليك إرسال نسخة من تلك الرسالة إلينا وعندها سيتغيّر الجزء من قسط المعاش التقاعدي الذي نقوم بدفعه.",17.707815552013365,47.466214227263336,53.84615384615385,93.82864832878113,71.2376356124878
