model,language,n_units,sys_paragraphs,ref_paragraphs,merge_sys_units,merge_ref_units,len_ratio_mean,len_ratio_median,num_f1_mean,acr_f1_mean,punct_pres_mean,bleu,bleu_ci_low,bleu_ci_high,bleu_std_units,chrf,chrf_ci_low,chrf_ci_high,chrf_std_units,ter,ter_ci_low,ter_ci_high,ter_std_units,bertscore_f1,bertscore_f1_ci_low,bertscore_f1_ci_high,bertscore_f1_std_units,comet,comet_ci_low,comet_ci_high,comet_std_units,n_langs,bleu_std,chrf_std,ter_std,bertscore_f1_std,comet_std
azure-translator,__overall__,,,,,,,,,,,26.857453670897264,,,,48.8271683151713,,,,60.3141858135334,,,,93.9992378439222,,,,80.12127484594073,,,,7.0,10.990986792004056,10.062673369414965,12.982829847448416,1.6865855724865155,3.243676521218341
deepl,__overall__,,,,,,,,,,,34.79026034500888,,,,54.6712194921403,,,,53.17475433644949,,,,94.66322541236877,,,,83.3258215018681,,,,7.0,14.286389023371912,11.187004331084966,14.941529890378256,1.6201154619892313,3.3483573918429257
gemini-3-pro,__overall__,,,,,,,,,,,36.24823014628316,,,,56.27267105141944,,,,52.30825294520884,,,,94.90420954568046,,,,84.79624475751605,,,,7.0,10.784398052069173,9.011187416497116,12.141822499060453,1.2885368013386804,2.3160737257594293
google-translate,__overall__,,,,,,,,,,,27.74815514717276,,,,49.654413213850624,,,,60.431779381867024,,,,93.71898021016803,,,,83.18185908453805,,,,7.0,9.085085759392266,8.773637510982546,11.921997073829118,1.1541898856177253,3.2035420693825682
gpt-4,__overall__,,,,,,,,,,,29.38822677850465,,,,51.17705476026255,,,,57.82583126326251,,,,94.31315694536481,,,,82.93296439307076,,,,7.0,13.82541963454519,11.839202291222266,15.782126123737191,1.709064543194927,3.2728078280599973
gpt-5-2,__overall__,,,,,,,,,,,36.468644396894966,,,,55.983735728740704,,,,51.685817761264566,,,,95.08425610406059,,,,83.61938527652195,,,,7.0,15.177310996151393,12.597156706742995,16.467148698994738,1.6303516636279567,3.9661529181293833
llama-3-3-70b-instruct,__overall__,,,,,,,,,,,26.543998842419853,,,,48.28378183191673,,,,61.33033559713366,,,,93.96158150264195,,,,81.7537145955222,,,,7.0,14.921683116098459,12.973870437525033,18.189153826319245,2.059638513682482,4.52382089382234
meta-llama-3-1-405b-instruct,__overall__,,,,,,,,,,,27.16029255139976,,,,49.558687276588486,,,,58.67213185384088,,,,94.34604491506305,,,,82.0344911302839,,,,7.0,14.51547719094314,12.055543927058416,16.31943929187513,1.8420391511660237,3.6552730333997547
meta-llama-3-1-8b-instruct,__overall__,,,,,,,,,,,20.48375238013145,,,,42.60391049426038,,,,69.31014496176712,,,,93.15086603164673,,,,77.60219676154,,,,7.0,14.0393927781477,12.986469372046804,20.93499423870496,2.214282149825488,5.7491167817180555
azure-translator,arabic,5.0,5.0,5.0,0.0,0.0,0.7898355620752568,0.7655367231638418,1.0,0.8285714285714286,0.3369172932330827,11.621901516123067,5.52766910845474,21.050910448869427,10.09811557232272,35.69801696861145,30.200152168126497,44.669365901769545,10.278892292967093,77.68595041322314,66.66666666666666,85.23985239852398,11.976947593153257,91.44924402236938,89.59374666213989,93.39719414710999,2.1803011194944455,75.07609844207764,66.688551902771,83.44521760940552,9.919377668646502,,,,,,
deepl,arabic,5.0,5.0,5.0,0.0,0.0,0.814517701916367,0.7731481481481481,1.0,1.0,0.30195488721804514,13.677070178083172,10.687676936379424,18.73370877828788,5.033937655662201,39.11780861336171,34.335769838490265,45.404459877169515,7.553966877562604,72.31404958677686,62.14689265536724,79.51807228915662,10.302525603476555,92.24447250366211,90.92193603515625,93.65978598594666,1.5994271716175759,78.44236135482788,71.47855997085571,84.88189935684204,7.682857819364638,,,,,,
gemini-3-pro,arabic,5.0,5.0,5.0,0.0,0.0,0.8806281005353295,0.9011299435028248,1.0,1.0,0.6660748462064252,27.831630019850177,22.08634653027055,33.564735920725084,7.168665547052694,48.65745270094975,45.15633809591984,51.90769518236744,3.9368853745044654,66.11570247933885,59.32203389830508,73.22834645669292,6.416295104966405,93.75442028045654,93.16623210906982,94.24489378929138,0.6152121655354015,84.51454162597656,80.74686169624329,87.40670442581177,3.900375228132977,,,,,,
google-translate,arabic,5.0,5.0,5.0,0.0,0.0,0.801127586353895,0.8194444444444444,1.0,1.0,0.5788738892686262,21.608118801227175,16.753616100410657,29.548440697548486,6.38471126537902,41.04561356767014,37.31663036379902,47.60745614308095,5.769543595231484,69.83471074380165,61.142857142857146,74.75728155339806,7.570337196154416,92.58763670921326,91.42059135437012,93.76250863075256,1.3212859827401713,83.03579807281494,80.31973361968994,85.34562349319458,2.8874039973523926,,,,,,
gpt-4,arabic,5.0,5.0,5.0,0.0,0.0,0.7952932836356051,0.7922374429223744,1.0,1.0,0.34941729323308274,12.146422542251308,9.210887264993257,15.28086933618237,3.2662008796381388,37.64554446209611,32.10226733654544,43.25490625621336,6.791873979799528,75.20661157024794,68.07511737089203,82.96943231441048,8.29457417273292,92.09367156028748,90.93069553375244,93.26053261756897,1.3445496133752686,78.88839364051819,73.73471736907959,84.04206991195679,6.20294328543708,,,,,,
gpt-5-2,arabic,5.0,5.0,5.0,0.0,0.0,0.7563897741289576,0.7603686635944701,1.0,1.0,0.2811756664388243,14.049349142881086,8.074290362488908,20.591502015209038,7.080282877658763,37.452115068539214,30.41041290988066,44.26560267169168,7.894709172431544,73.96694214876032,64.31789498749852,82.09606986899564,9.879873323152951,92.20361113548279,90.65117716789246,93.79942178726196,1.7875569354812495,77.86816120147705,70.09367823600769,84.52328443527222,8.438604824966763,,,,,,
llama-3-3-70b-instruct,arabic,5.0,5.0,5.0,0.0,0.0,0.7063753445317521,0.6820276497695853,1.0,0.8285714285714286,0.34941729323308274,8.340815126789735,3.801654527219958,12.162718537803617,4.050047623949229,26.8361883855913,21.873446281655127,34.17859241486361,7.934638264279481,84.29752066115702,76.19047619047619,90.39301310043668,9.324517049543726,90.53310871124268,88.92698884010315,92.1392285823822,1.8685191169382958,72.20346689224243,65.95344185829163,78.45881938934326,7.641208379582695,,,,,,
meta-llama-3-1-405b-instruct,arabic,5.0,5.0,5.0,0.0,0.0,0.7105577169193622,0.7090395480225988,1.0,1.0,0.37441729323308276,13.137336408341781,7.367880059511926,16.96607875234093,5.058175893136992,36.32181886566445,27.79933255613461,41.69209888728556,7.7031401358206715,74.79338842975206,67.05882352941175,83.4061135371179,9.03031273962993,91.82821869850159,90.3677749633789,92.84881353378296,1.4744322136698131,74.79257225990295,67.80019521713257,81.78494930267334,8.335454083403073,,,,,,
meta-llama-3-1-8b-instruct,arabic,5.0,5.0,5.0,0.0,0.0,0.751973260423652,0.7031963470319634,1.0,0.96,0.3300991114149009,8.942192667695243,6.309831463377252,11.171238846487977,2.896399023029712,27.70792245861652,23.92936682792257,33.044089221466436,5.814963039681674,82.64462809917356,77.29729729729729,87.33624454148472,6.085324685962245,90.51437973976135,89.58136558532715,91.50967955589294,1.1057394474603535,67.26911783218384,58.28472137451172,76.6678261756897,10.429962815692486,,,,,,
azure-translator,english,5.0,5.0,5.0,0.0,0.0,0.8778663534954285,0.9261083743842364,1.0,0.9199999999999999,0.5792982456140351,37.19743970872488,26.43006835959395,46.6491064694314,10.637549793162284,56.93518028607786,49.16371609447289,65.58138482387126,9.445543997621586,47.96747967479675,38.80597014925373,55.35714285714286,9.285196105730723,95.34144163131714,94.22762513160706,96.29426717758179,1.220907079180759,81.65544629096985,76.65964722633362,86.03142738342285,5.567491509614285,,,,,,
deepl,english,5.0,5.0,5.0,0.0,0.0,0.8546832325199667,0.8866995073891626,1.0,0.9199999999999999,0.9155555555555555,45.68958551284098,34.66029222841842,52.52630222854475,9.77732438991253,60.25765015939525,48.80887714843168,68.27465280450471,10.54470817597608,43.90243902439025,37.10407239819005,52.94117647058824,8.683551740836757,95.04069209098816,94.01427030563354,95.74543833732605,1.0151842553236985,81.09628677368164,75.8056914806366,85.10711228847505,5.5527401401587815,,,,,,
gemini-3-pro,english,5.0,5.0,5.0,0.0,0.0,0.8735869247199481,0.8866995073891626,1.0,0.9199999999999999,0.8716959064327486,47.75828417737943,37.08178227625996,53.70690114520705,8.277103742396068,61.732910047815906,51.42555064331691,69.9918885960243,9.63695127279378,44.3089430894309,37.55656108597285,52.016129032258064,7.889286093231577,95.26718020439148,94.09339547157288,95.9241259098053,1.1702808150322153,81.96242332458496,76.01228451728822,85.40834903717041,5.760833859194851,,,,,,
google-translate,english,5.0,5.0,5.0,0.0,0.0,0.8600765101277142,0.8472906403940886,1.0,0.9199999999999999,0.6113450292397662,33.18113718978271,25.101824073686434,41.07435724652745,8.048172669745714,54.47338806559217,45.94773498421061,63.18802758176037,9.793569648126248,53.65853658536586,45.27363184079602,59.450171821305844,9.444716678425545,94.17809724807739,93.1579041481018,95.61876058578491,1.4386010154167839,80.50435185432434,75.3980278968811,85.61067581176758,5.9515528990239055,,,,,,
gpt-4,english,5.0,5.0,5.0,0.0,0.0,0.8894306749407705,0.9064039408866995,1.0,0.9199999999999999,0.8383625730994153,39.50661393027384,31.073449045135796,48.53943796064648,9.817767888148573,57.06627239564387,50.23157968527337,65.82290593120219,9.148262982839606,46.7479674796748,38.308457711442784,53.214285714285715,8.554136780446038,94.85183119773865,93.62378597259521,96.07987642288208,1.4090423484258439,80.39471745491028,74.27194476127625,85.74114561080933,6.673000113240936,,,,,,
gpt-5-2,english,5.0,5.0,5.0,0.0,0.0,0.8543454775282097,0.9211822660098522,1.0,0.9199999999999999,0.9488888888888889,46.882562788415385,38.1475716087924,52.56182475068139,8.120699925877764,61.21098912220112,52.170242602159064,67.0393770465667,8.46402547284809,41.86991869918699,36.08247422680412,47.963800904977376,7.142236571580649,95.59324979782104,94.4347254037857,96.37369751930237,1.1498873251337034,81.47074818611145,76.56031847000122,85.29806137084961,5.245919479403736,,,,,,
llama-3-3-70b-instruct,english,5.0,5.0,5.0,0.0,0.0,0.8689464813120213,0.9458128078817734,1.0,0.9199999999999999,0.60093567251462,37.32650895678466,31.265216842459413,44.309753632831196,8.343188151815362,56.857409026639274,48.33875278930979,65.01818280218198,10.0605163479514,48.3739837398374,38.37837837837838,54.29553264604811,10.399263637633853,95.47703623771667,94.14193987846375,96.58986806869507,1.4722361103362165,81.43434166908264,76.03004813194275,86.1304235458374,5.809375629638837,,,,,,
meta-llama-3-1-405b-instruct,english,5.0,5.0,5.0,0.0,0.0,0.8741579836532292,0.9458128078817734,1.0,0.9199999999999999,0.5898245614035087,37.57514686261229,31.185671216296658,43.304256566194624,7.938583557924224,57.05084178434859,49.33470706865366,64.98607342292377,9.356504954449358,48.78048780487805,38.144329896907216,54.63917525773196,10.503935194326319,95.49264907836914,94.1480541229248,96.64923548698425,1.4077177196011137,81.6522765159607,76.47006750106812,86.08277797698975,5.594364561724857,,,,,,
meta-llama-3-1-8b-instruct,english,5.0,5.0,5.0,0.0,0.0,0.8470317659229307,0.916256157635468,1.0,0.9199999999999999,0.6003508771929825,35.81877908898237,26.15754333824453,42.8316599397695,11.054785562174887,55.318532452769674,43.816702223693035,63.29420652927641,11.9155314044651,49.1869918699187,41.82692307692308,56.36363636363636,8.678549123081655,95.35677790641785,93.81254553794861,96.4981849193573,1.558236329406811,80.63310503959656,74.69351768493652,85.61981558799744,6.320196872737027,,,,,,
azure-translator,german,5.0,5.0,5.0,0.0,0.0,1.0012677301309414,1.0,1.0,0.9333333333333332,0.5795238095238096,34.54927151593028,25.04547597843548,41.76899295084423,7.291349030157302,60.113384015600204,55.8467386843999,64.03827739012294,3.936695379139321,50.0,43.43434343434344,57.21649484536082,7.04671789575355,95.3509533405304,94.96373772621155,95.72602152824402,0.43185712228502676,85.63644766807556,84.0151846408844,87.35636711120605,1.9373262995458307,,,,,,
deepl,german,5.0,5.0,5.0,0.0,0.0,0.994139980942762,1.0155038759689923,1.0,0.9333333333333332,0.6628571428571429,36.58313096107008,30.065504208490836,44.31364583818019,9.963522421980507,62.17646884298481,58.186795096645525,66.82404164314076,5.843909138868397,46.96969696969697,41.14285714285714,51.724137931034484,6.903444264238078,95.86689352989197,95.41260242462158,96.26806855201721,0.501780438464047,87.23320484161377,86.23109936714172,88.14448118209839,1.0734528172004592,,,,,,
gemini-3-pro,german,5.0,5.0,5.0,0.0,0.0,0.9626453557628099,0.9647577092511013,1.0,0.9333333333333332,0.6628571428571429,44.639858946316714,33.7453020755165,58.98304895388994,17.518078137404398,67.71413442717893,60.751827198333885,78.90369663645099,11.257265781906721,39.8989898989899,26.573426573426573,50.505050505050505,16.319694401274788,96.74594640731812,95.83530306816101,97.80850064754488,1.1106799319229455,88.39291453361511,86.73976421356201,90.66898000240327,2.3205159662456434,,,,,,
google-translate,german,5.0,5.0,5.0,0.0,0.0,1.0593804197321173,1.0442477876106195,1.0,0.9333333333333332,0.5309523809523811,16.991463961864984,10.044256435884286,23.37677315254927,7.755881936720172,45.8975622992966,43.068830450530335,48.58048371321287,3.3653966468569485,70.70707070707071,64.11764705882354,77.77777777777779,8.900229597581054,93.07506799697876,92.20420956611633,94.30564999580383,1.250692433897433,81.79128289222717,77.40465652942657,85.0157117843628,4.5771102029657245,,,,,,
gpt-4,german,5.0,5.0,5.0,0.0,0.0,0.9551975521610687,0.9528023598820059,1.0,0.6,0.5928571428571429,39.6022360697579,33.28789300509718,49.395767087201854,9.817917662882383,65.36009062096575,58.70546661826912,75.73959768457024,10.27420848885701,39.8989898989899,30.573248407643312,45.08196721311475,11.058995987023337,96.52963757514954,95.69061756134033,97.50170707702637,1.0252431988121014,88.36561918258667,86.36000418663025,90.70875883102417,2.4202860759016747,,,,,,
gpt-5-2,german,5.0,5.0,5.0,0.0,0.0,0.9579004175349211,0.9612403100775194,1.0,0.9333333333333332,0.6495238095238095,45.89728535445281,37.559500443533814,55.045836010766585,12.837128965598422,70.23960883831023,65.84465875697057,77.62805420748217,8.268287325296638,35.858585858585855,25.874125874125873,43.05555555555556,12.504741510258865,96.87086224555969,96.25331401824951,97.6495110988617,0.8204410342212277,88.77876400947571,87.21203565597534,90.63600659370422,2.056624754976896,,,,,,
llama-3-3-70b-instruct,german,5.0,5.0,5.0,0.0,0.0,0.9468716307673037,0.9646017699115044,1.0,0.9333333333333332,0.5795238095238096,39.20787151310334,35.790480214497165,43.690519252396705,4.835905608330352,61.08852574565217,57.722886586908984,66.33699730018556,5.522228186350872,42.92929292929293,39.89637305699482,46.111111111111114,3.350051149747881,95.84457397460938,95.35307884216309,96.40111446380615,0.5944280745671559,86.65335059165955,85.34707069396973,88.11312437057495,1.6024934587435604,,,,,,
