language,criterion,mean_delta,ci95_low,ci95_high,signflip_p,cohen_dz,n_docs
Arabic,meaning,2.0833333333333335,1.25,3.0,0.0307,1.7351072884708938,6
Arabic,tone,1.5833333333333333,0.5833333333333334,2.4166666666666665,0.06268,1.275196504906646,6
Arabic,readability,1.8333333333333333,1.25,2.4166666666666665,0.0307,2.2453655975512463,6
English,meaning,0.6666666666666666,-0.16666666666666666,1.3333333333333333,0.31152,0.6454972243679028,6
English,tone,0.0,-0.6666666666666666,0.6666666666666666,1.0,0.0,6
English,readability,0.6666666666666666,-0.16666666666666666,1.3333333333333333,0.3131,0.6454972243679028,6
German,meaning,2.9166666666666665,2.75,3.0,0.0307,14.288690166235204,6
German,tone,2.25,2.0,2.5833333333333335,0.0307,5.378528742004772,6
German,readability,2.1666666666666665,1.6666666666666667,2.6666666666666665,0.0307,2.8782483780053094,6
Polish,meaning,1.3333333333333333,0.6666666666666666,2.0,0.0307,1.4322297480788655,6
Polish,tone,2.3333333333333335,1.1666666666666667,3.5,0.0616,1.4856672599230312,6
Polish,readability,1.3333333333333333,0.5833333333333334,2.0833333333333335,0.06324,1.2909944487358054,6
Spanish,meaning,2.0,1.0,2.8333333333333335,0.06268,1.5811388300841895,6
Spanish,tone,5.833333333333333,5.5,6.0,0.0307,14.288690166235204,6
Spanish,readability,1.5,0.3333333333333333,2.6666666666666665,0.1256,0.9128709291752768,6
Turkish,meaning,2.7222222222222228,2.1666666666666665,3.2777777777777772,0.0307,3.5252710862973453,6
Turkish,tone,3.111111111111111,2.611111111111111,3.444444444444445,0.0307,5.329708913388166,6
Turkish,readability,3.388888888888889,2.888888888888889,3.8333333333333335,0.0307,5.238416072617037,6
Ukrainian,meaning,1.5833333333333333,1.0,2.0833333333333335,0.0307,2.151326364874732,6
Ukrainian,tone,0.8333333333333334,0.4166666666666667,1.1666666666666667,0.0616,1.6137430609197574,6
Ukrainian,readability,1.5,0.6666666666666666,2.25,0.0616,1.4301938838683883,6
