source,language,evaluator_id,system,doc_id,meaning,tone,readability
human,Turkish,human_1,gpt4,doc1,7,8,8
human,Turkish,human_1,gpt4,doc2,7,8,8
human,Turkish,human_1,gpt4,doc3,8,8,8
human,Turkish,human_1,gpt4,doc4,8,8,8
human,Turkish,human_1,gpt4,doc5,7,8,8
human,Turkish,human_1,gpt4,doc6,7,8,8
human,Turkish,human_1,azure,doc1,4,5,4
human,Turkish,human_1,azure,doc2,4,4,4
human,Turkish,human_1,azure,doc3,4,4,4
human,Turkish,human_1,azure,doc4,6,6,6
human,Turkish,human_1,azure,doc5,6,6,6
human,Turkish,human_1,azure,doc6,6,6,6
human,Turkish,human_2,gpt4,doc1,8,8,8
human,Turkish,human_2,gpt4,doc2,7,8,8
human,Turkish,human_2,gpt4,doc3,8,8,8
human,Turkish,human_2,gpt4,doc4,9,8,8
human,Turkish,human_2,gpt4,doc5,8,8,8
human,Turkish,human_2,gpt4,doc6,7,7,7
human,Turkish,human_2,azure,doc1,3,2,2
human,Turkish,human_2,azure,doc2,4,3,2
human,Turkish,human_2,azure,doc3,5,5,4
human,Turkish,human_2,azure,doc4,3,4,4
human,Turkish,human_2,azure,doc5,4,4,3
human,Turkish,human_2,azure,doc6,5,5,3
human,Turkish,human_3,gpt4,doc1,8,8,7
human,Turkish,human_3,gpt4,doc2,7,7,8
human,Turkish,human_3,gpt4,doc3,7,7,7
human,Turkish,human_3,gpt4,doc4,9,8,8
human,Turkish,human_3,gpt4,doc5,8,8,7
human,Turkish,human_3,gpt4,doc6,7,6,6
human,Turkish,human_3,azure,doc1,6,6,5
human,Turkish,human_3,azure,doc2,7,6,7
human,Turkish,human_3,azure,doc3,5,4,3
human,Turkish,human_3,azure,doc4,6,5,5
human,Turkish,human_3,azure,doc5,5,4,4
human,Turkish,human_3,azure,doc6,5,4,5
human,Spanish,human_1,gpt4,doc1,9,9,9
human,Spanish,human_1,gpt4,doc2,9,9,8
human,Spanish,human_1,gpt4,doc3,6,9,6
human,Spanish,human_1,gpt4,doc4,9,9,9
human,Spanish,human_1,gpt4,doc5,8,9,8
human,Spanish,human_1,gpt4,doc6,6,8,6
human,Spanish,human_1,azure,doc1,6,3,6
human,Spanish,human_1,azure,doc2,6,3,5
human,Spanish,human_1,azure,doc3,3,3,7
human,Spanish,human_1,azure,doc4,7,3,7
human,Spanish,human_1,azure,doc5,7,3,6
human,Spanish,human_1,azure,doc6,6,3,6
human,English,human_1,gpt4,doc1,8,8,8
human,English,human_1,gpt4,doc2,7,8,7
human,English,human_1,gpt4,doc3,7,8,7
human,English,human_1,gpt4,doc4,7,8,7
human,English,human_1,gpt4,doc5,7,6,7
human,English,human_1,gpt4,doc6,7,7,8
human,English,human_1,azure,doc1,6,7,6
human,English,human_1,azure,doc2,6,8,7
human,English,human_1,azure,doc3,6,7,6
human,English,human_1,azure,doc4,8,8,8
human,English,human_1,azure,doc5,6,7,6
human,English,human_1,azure,doc6,7,8,7
human,Polish,human_1,gpt4,doc1,9,9,10
human,Polish,human_1,gpt4,doc2,8,6,9
human,Polish,human_1,gpt4,doc3,9,10,10
human,Polish,human_1,gpt4,doc4,9,6,10
human,Polish,human_1,gpt4,doc5,8,10,9
human,Polish,human_1,gpt4,doc6,8,6,9
human,Polish,human_1,azure,doc1,7,4,7
human,Polish,human_1,azure,doc2,8,4,9
human,Polish,human_1,azure,doc3,6,4,6
human,Polish,human_1,azure,doc4,6,4,6
human,Polish,human_1,azure,doc5,4,4,6
human,Polish,human_1,azure,doc6,7,3,8
human,Polish,human_2,gpt4,doc1,8,7,7
human,Polish,human_2,gpt4,doc2,8,8,8
human,Polish,human_2,gpt4,doc3,7,8,6
human,Polish,human_2,gpt4,doc4,6,4,5
human,Polish,human_2,gpt4,doc5,3,4,4
human,Polish,human_2,gpt4,doc6,5,5,5
human,Polish,human_2,azure,doc1,5,5,5
human,Polish,human_2,azure,doc2,7,6,8
human,Polish,human_2,azure,doc3,5,5,5
human,Polish,human_2,azure,doc4,7,6,6
human,Polish,human_2,azure,doc5,5,5,5
human,Polish,human_2,azure,doc6,5,5,5
human,Ukrainian,human_1,gpt4,doc1,8,8,9
human,Ukrainian,human_1,gpt4,doc2,8,7,9
human,Ukrainian,human_1,gpt4,doc3,8,7,9
human,Ukrainian,human_1,gpt4,doc4,7,8,8
human,Ukrainian,human_1,gpt4,doc5,8,9,9
human,Ukrainian,human_1,gpt4,doc6,6,6,7
human,Ukrainian,human_1,azure,doc1,8,7,9
human,Ukrainian,human_1,azure,doc2,7,7,8
human,Ukrainian,human_1,azure,doc3,7,7,8
human,Ukrainian,human_1,azure,doc4,8,9,9
human,Ukrainian,human_1,azure,doc5,6,7,6
human,Ukrainian,human_1,azure,doc6,6,6,7
human,Ukrainian,human_2,gpt4,doc1,9,10,7
human,Ukrainian,human_2,gpt4,doc2,9,9,9
human,Ukrainian,human_2,gpt4,doc3,6,8,6
human,Ukrainian,human_2,gpt4,doc4,9,9,8
human,Ukrainian,human_2,gpt4,doc5,8,8,7
human,Ukrainian,human_2,gpt4,doc6,9,9,9
human,Ukrainian,human_2,azure,doc1,7,8,6
human,Ukrainian,human_2,azure,doc2,5,7,5
human,Ukrainian,human_2,azure,doc3,4,7,4
human,Ukrainian,human_2,azure,doc4,7,8,7
human,Ukrainian,human_2,azure,doc5,6,8,6
human,Ukrainian,human_2,azure,doc6,5,7,4
human,Arabic,human_1,gpt4,doc1,8,7,9
human,Arabic,human_1,gpt4,doc2,10,9,9
human,Arabic,human_1,gpt4,doc3,10,10,10
human,Arabic,human_1,gpt4,doc4,8,8,7
human,Arabic,human_1,gpt4,doc5,8,8,8
human,Arabic,human_1,gpt4,doc6,7,3,7
human,Arabic,human_1,azure,doc1,7,7,6
human,Arabic,human_1,azure,doc2,8,8,8
human,Arabic,human_1,azure,doc3,8,8,8
human,Arabic,human_1,azure,doc4,8,8,8
human,Arabic,human_1,azure,doc5,6,6,6
human,Arabic,human_1,azure,doc6,8,8,8
human,Arabic,human_2,gpt4,doc1,7,7,8
human,Arabic,human_2,gpt4,doc2,9,8,8
human,Arabic,human_2,gpt4,doc3,9,8,8
human,Arabic,human_2,gpt4,doc4,8,8,7
human,Arabic,human_2,gpt4,doc5,8,7,9
human,Arabic,human_2,gpt4,doc6,7,8,7
human,Arabic,human_2,azure,doc1,4,4,6
human,Arabic,human_2,azure,doc2,3,3,3
human,Arabic,human_2,azure,doc3,5,6,6
human,Arabic,human_2,azure,doc4,5,3,3
human,Arabic,human_2,azure,doc5,8,7,9
human,Arabic,human_2,azure,doc6,4,4,4
human,German,human_1,gpt4,doc1,10,9,8
human,German,human_1,gpt4,doc2,10,9,9
human,German,human_1,azure,doc1,6,6,7
human,German,human_1,azure,doc2,5,6,5
human,German,human_2,gpt4,doc1,9,9,9
human,German,human_2,gpt4,doc2,8,9,9
human,German,human_2,gpt4,doc3,9,9,9
human,German,human_2,gpt4,doc4,9,9,9
human,German,human_2,gpt4,doc5,9,9,9
human,German,human_2,gpt4,doc6,9,9,9
human,German,human_2,azure,doc1,8,7,8
human,German,human_2,azure,doc2,7,8,7
human,German,human_2,azure,doc3,6,7,7
human,German,human_2,azure,doc4,6,7,7
human,German,human_2,azure,doc5,6,7,7
human,German,human_2,azure,doc6,6,6,6
