source,language,evaluator_id,system,doc_id,meaning,tone,readability
judge,Turkish,gpt4_judge,gpt4,doc1,10,9,9
judge,Turkish,gpt4_judge,gpt4,doc2,7,6,7
judge,Turkish,gpt4_judge,gpt4,doc3,9,8,8
judge,Turkish,gpt4_judge,gpt4,doc4,7,6,7
judge,Turkish,gpt4_judge,gpt4,doc5,4,3,3
judge,Turkish,gpt4_judge,gpt4,doc6,9,8,8
judge,Turkish,gpt4_judge,azure,doc1,8,7,9
judge,Turkish,gpt4_judge,azure,doc2,6,4,5
judge,Turkish,gpt4_judge,azure,doc3,3,2,4
judge,Turkish,gpt4_judge,azure,doc4,4,4,5
judge,Turkish,gpt4_judge,azure,doc5,3,2,3
judge,Turkish,gpt4_judge,azure,doc6,6,5,7
judge,Spanish,gpt4_judge,gpt4,doc1,10,9,9
judge,Spanish,gpt4_judge,gpt4,doc2,9,8,9
judge,Spanish,gpt4_judge,gpt4,doc3,9,8,9
judge,Spanish,gpt4_judge,gpt4,doc4,9,8,9
judge,Spanish,gpt4_judge,gpt4,doc5,4,5,6
judge,Spanish,gpt4_judge,gpt4,doc6,9,9,9
judge,Spanish,gpt4_judge,azure,doc1,7,6,7
judge,Spanish,gpt4_judge,azure,doc2,7,6,7
judge,Spanish,gpt4_judge,azure,doc3,6,5,6
judge,Spanish,gpt4_judge,azure,doc4,6,7,7
judge,Spanish,gpt4_judge,azure,doc5,4,5,5
judge,Spanish,gpt4_judge,azure,doc6,7,6,7
judge,English,gpt4_judge,gpt4,doc1,10,9,9
judge,English,gpt4_judge,gpt4,doc2,10,9,9
judge,English,gpt4_judge,gpt4,doc3,9,9,9
judge,English,gpt4_judge,gpt4,doc4,10,9,10
judge,English,gpt4_judge,gpt4,doc5,9,9,9
judge,English,gpt4_judge,gpt4,doc6,10,9,9
judge,English,gpt4_judge,azure,doc1,9,8,9
judge,English,gpt4_judge,azure,doc2,10,9,10
judge,English,gpt4_judge,azure,doc3,9,8,9
judge,English,gpt4_judge,azure,doc4,10,9,10
judge,English,gpt4_judge,azure,doc5,9,8,8
judge,English,gpt4_judge,azure,doc6,9,8,9
judge,Polish,gpt4_judge,gpt4,doc1,6,8,8
judge,Polish,gpt4_judge,gpt4,doc2,9,8,9
judge,Polish,gpt4_judge,gpt4,doc3,7,8,8
judge,Polish,gpt4_judge,gpt4,doc4,9,8,9
judge,Polish,gpt4_judge,gpt4,doc5,6,7,7
judge,Polish,gpt4_judge,gpt4,doc6,9,8,8
judge,Polish,gpt4_judge,azure,doc1,9,8,9
judge,Polish,gpt4_judge,azure,doc2,6,5,7
judge,Polish,gpt4_judge,azure,doc3,6,5,6
judge,Polish,gpt4_judge,azure,doc4,4,5,5
judge,Polish,gpt4_judge,azure,doc5,4,3,5
judge,Polish,gpt4_judge,azure,doc6,7,8,8
judge,Ukrainian,gpt4_judge,gpt4,doc1,10,9,9
judge,Ukrainian,gpt4_judge,gpt4,doc2,7,8,8
judge,Ukrainian,gpt4_judge,gpt4,doc3,7,8,8
judge,Ukrainian,gpt4_judge,gpt4,doc4,8,9,9
judge,Ukrainian,gpt4_judge,gpt4,doc5,8,8,7
judge,Ukrainian,gpt4_judge,gpt4,doc6,8,8,8
judge,Ukrainian,gpt4_judge,azure,doc1,8,7,8
judge,Ukrainian,gpt4_judge,azure,doc2,6,7,7
judge,Ukrainian,gpt4_judge,azure,doc3,3,3,3
judge,Ukrainian,gpt4_judge,azure,doc4,6,7,7
judge,Ukrainian,gpt4_judge,azure,doc5,3,2,3
judge,Ukrainian,gpt4_judge,azure,doc6,6,7,7
judge,Arabic,gpt4_judge,gpt4,doc1,9,8,9
judge,Arabic,gpt4_judge,gpt4,doc2,9,8,9
judge,Arabic,gpt4_judge,gpt4,doc3,9,8,8
judge,Arabic,gpt4_judge,gpt4,doc4,9,8,9
judge,Arabic,gpt4_judge,gpt4,doc5,9,8,8
judge,Arabic,gpt4_judge,gpt4,doc6,9,8,9
judge,Arabic,gpt4_judge,azure,doc1,9,8,9
judge,Arabic,gpt4_judge,azure,doc2,7,6,7
judge,Arabic,gpt4_judge,azure,doc3,7,6,6
judge,Arabic,gpt4_judge,azure,doc4,7,6,6
judge,Arabic,gpt4_judge,azure,doc5,3,2,2
judge,Arabic,gpt4_judge,azure,doc6,9,8,9
judge,German,gpt4_judge,gpt4,doc1,10,9,9
judge,German,gpt4_judge,gpt4,doc2,9,9,9
judge,German,gpt4_judge,gpt4,doc3,9,8,9
judge,German,gpt4_judge,gpt4,doc4,10,9,9
judge,German,gpt4_judge,gpt4,doc5,9,8,9
judge,German,gpt4_judge,gpt4,doc6,9,9,9
judge,German,gpt4_judge,azure,doc1,7,6,8
judge,German,gpt4_judge,azure,doc2,6,5,7
judge,German,gpt4_judge,azure,doc3,7,6,7
judge,German,gpt4_judge,azure,doc4,7,6,7
judge,German,gpt4_judge,azure,doc5,4,3,5
judge,German,gpt4_judge,azure,doc6,9,8,9
